Timestamp,Metric,Value
2025-06-25T16:51:18.4783157Z,GC Gen0,26
2025-06-25T16:51:18.4783157Z,GC Gen1,13
2025-06-25T16:51:18.4783157Z,GC Gen2,2
2025-06-25T16:51:18.4783157Z,latencyMs,6.232227488151659
2025-06-25T16:51:18.4783157Z,logicMs,25.1987150254792
2025-06-25T16:51:18.4783157Z,sendMs,79.42338742551425
2025-06-25T16:51:18.4783157Z,recvAllowed,1638
2025-06-25T16:51:18.4783157Z,sendAllowed,1638
2025-06-25T16:51:18.4783157Z,logicPid,0.2
2025-06-25T16:51:18.4783157Z,sendPid,0.2
2025-06-25T16:51:18.5661039Z,connections,600
2025-06-25T16:51:18.5661039Z,bytesReceived,726174
2025-06-25T16:51:18.5661039Z,bytesWritten,5878454
2025-06-25T16:51:18.5661039Z,bytesSent,5878454
2025-06-25T16:51:18.5661039Z,bytesBacklog,0
2025-06-25T16:51:18.5661039Z,packetsProcessed,37232
2025-06-25T16:51:18.5661039Z,uptimeMs,18453
2025-06-25T16:51:18.5661039Z,threadLogic%,85
2025-06-25T16:51:18.5661039Z,threadNet%,2
2025-06-25T16:51:18.5661039Z,threadWrite%,12
2025-06-25T16:51:18.5661039Z,cyclesLogic,12567.399160032637
2025-06-25T16:51:18.5661039Z,cyclesNet,5.123462565335513
2025-06-25T16:51:18.5661039Z,cyclesWrite,22.126919067758262
2025-06-25T16:51:18.5661039Z,gcPauseMs,0
2025-06-25T16:51:18.5661039Z,netSleepTicks,0
2025-06-25T16:51:18.5661039Z,netSleepRate,0
2025-06-25T16:51:18.5661039Z,netYieldCount,0
2025-06-25T16:51:18.5661039Z,netYieldRate,0
2025-06-25T16:51:18.5661039Z,logicSleepTicks,0
2025-06-25T16:51:18.5661039Z,logicSleepRate,0
2025-06-25T16:51:18.5661039Z,logicYieldCount,0
2025-06-25T16:51:18.5661039Z,logicYieldRate,0
2025-06-25T16:51:18.5661039Z,GC Heap,191647232
2025-06-25T16:51:18.5661039Z,GC Gen0,26
2025-06-25T16:51:18.5661039Z,GC Gen1,13
2025-06-25T16:51:18.5661039Z,GC Gen2,2
2025-06-25T16:51:18.5661039Z,latencyMs,9.5850622406639
2025-06-25T16:51:18.5661039Z,logicMs,31.48647202038336
2025-06-25T16:51:18.5661039Z,sendMs,100
2025-06-25T16:51:18.5661039Z,recvAllowed,1638
2025-06-25T16:51:18.5661039Z,sendAllowed,1638
2025-06-25T16:51:18.5661039Z,logicPid,0.2
2025-06-25T16:51:18.5661039Z,sendPid,0.2
2025-06-25T16:51:18.6889933Z,connections,600
2025-06-25T16:51:18.6889933Z,bytesReceived,730031
2025-06-25T16:51:18.6889933Z,bytesWritten,5909213
2025-06-25T16:51:18.6889933Z,bytesSent,5909213
2025-06-25T16:51:18.6889933Z,bytesBacklog,0
2025-06-25T16:51:18.6889933Z,packetsProcessed,37430
2025-06-25T16:51:18.6889933Z,uptimeMs,18563
2025-06-25T16:51:18.6889933Z,threadLogic%,85
2025-06-25T16:51:18.6889933Z,threadNet%,2
2025-06-25T16:51:18.6889933Z,threadWrite%,12
2025-06-25T16:51:18.6889933Z,cyclesLogic,12580.166129044945
2025-06-25T16:51:18.6889933Z,cyclesNet,5.123462565335513
2025-06-25T16:51:18.6889933Z,cyclesWrite,21.9316052837484
2025-06-25T16:51:18.6889933Z,gcPauseMs,0
2025-06-25T16:51:18.6889933Z,netSleepTicks,0
2025-06-25T16:51:18.6889933Z,netSleepRate,0
2025-06-25T16:51:18.6889933Z,netYieldCount,0
2025-06-25T16:51:18.6889933Z,netYieldRate,0
2025-06-25T16:51:18.6889933Z,logicSleepTicks,0
2025-06-25T16:51:18.6889933Z,logicSleepRate,0
2025-06-25T16:51:18.6889933Z,logicYieldCount,0
2025-06-25T16:51:18.6889933Z,logicYieldRate,0
2025-06-25T16:51:18.6889933Z,GC Heap,193964416
2025-06-25T16:51:18.6889933Z,GC Gen0,26
2025-06-25T16:51:18.6889933Z,GC Gen1,13
2025-06-25T16:51:18.6889933Z,GC Gen2,2
2025-06-25T16:51:18.6889933Z,latencyMs,5.151515151515151
2025-06-25T16:51:18.6889933Z,logicMs,26.95219761630669
2025-06-25T16:51:18.6889933Z,sendMs,100
2025-06-25T16:51:18.6889933Z,recvAllowed,1638
2025-06-25T16:51:18.6889933Z,sendAllowed,1638
2025-06-25T16:51:18.6889933Z,logicPid,0.2
2025-06-25T16:51:18.6889933Z,sendPid,0.2
2025-06-25T16:51:18.7790392Z,connections,600
2025-06-25T16:51:18.7790392Z,bytesReceived,735366
2025-06-25T16:51:18.7790392Z,bytesWritten,5952677
2025-06-25T16:51:18.7790392Z,bytesSent,5952677
2025-06-25T16:51:18.7790392Z,bytesBacklog,0
2025-06-25T16:51:18.7790392Z,packetsProcessed,37701
2025-06-25T16:51:18.7790392Z,uptimeMs,18672
2025-06-25T16:51:18.7790392Z,threadLogic%,85
2025-06-25T16:51:18.7790392Z,threadNet%,2
2025-06-25T16:51:18.7790392Z,threadWrite%,12
2025-06-25T16:51:18.7790392Z,cyclesLogic,12532.758904903349
2025-06-25T16:51:18.7790392Z,cyclesNet,5.132656289264566
2025-06-25T16:51:18.7790392Z,cyclesWrite,21.92395351558159
2025-06-25T16:51:18.7790392Z,gcPauseMs,0
2025-06-25T16:51:18.7790392Z,netSleepTicks,0
2025-06-25T16:51:18.7790392Z,netSleepRate,0
2025-06-25T16:51:18.7790392Z,netYieldCount,0
2025-06-25T16:51:18.7790392Z,netYieldRate,0
2025-06-25T16:51:18.7790392Z,logicSleepTicks,0
2025-06-25T16:51:18.7790392Z,logicSleepRate,0
2025-06-25T16:51:18.7790392Z,logicYieldCount,0
2025-06-25T16:51:18.7790392Z,logicYieldRate,0
2025-06-25T16:51:18.7790392Z,GC Heap,195079640
2025-06-25T16:51:18.7790392Z,GC Gen0,26
2025-06-25T16:51:18.7790392Z,GC Gen1,13
2025-06-25T16:51:18.7790392Z,GC Gen2,2
2025-06-25T16:51:18.7790392Z,latencyMs,6.767527675276753
2025-06-25T16:51:18.7790392Z,logicMs,27.126118093045356
2025-06-25T16:51:18.7790392Z,sendMs,100
2025-06-25T16:51:18.7790392Z,recvAllowed,1638
2025-06-25T16:51:18.7790392Z,sendAllowed,1638
2025-06-25T16:51:18.7790392Z,logicPid,0.2
2025-06-25T16:51:18.7790392Z,sendPid,0.2
2025-06-25T16:51:18.8930455Z,connections,600
2025-06-25T16:51:18.8930455Z,bytesReceived,739540
2025-06-25T16:51:18.8930455Z,bytesWritten,5982785
2025-06-25T16:51:18.8930455Z,bytesSent,5982785
2025-06-25T16:51:18.8930455Z,bytesBacklog,0
2025-06-25T16:51:18.8930455Z,packetsProcessed,37900
2025-06-25T16:51:18.8930455Z,uptimeMs,18782
2025-06-25T16:51:18.8930455Z,threadLogic%,85
2025-06-25T16:51:18.8930455Z,threadNet%,2
2025-06-25T16:51:18.8930455Z,threadWrite%,12
2025-06-25T16:51:18.8930455Z,cyclesLogic,12749.070755710563
2025-06-25T16:51:18.8930455Z,cyclesNet,5.163380482711216
2025-06-25T16:51:18.8930455Z,cyclesWrite,22.147812157138713
2025-06-25T16:51:18.8930455Z,gcPauseMs,0
2025-06-25T16:51:18.8930455Z,netSleepTicks,0
2025-06-25T16:51:18.8930455Z,netSleepRate,0
2025-06-25T16:51:18.8930455Z,netYieldCount,0
2025-06-25T16:51:18.8930455Z,netYieldRate,0
2025-06-25T16:51:18.8930455Z,logicSleepTicks,0
2025-06-25T16:51:18.8930455Z,logicSleepRate,0
2025-06-25T16:51:18.8930455Z,logicYieldCount,0
2025-06-25T16:51:18.8930455Z,logicYieldRate,0
2025-06-25T16:51:18.8930455Z,GC Heap,197429872
2025-06-25T16:51:18.8930455Z,GC Gen0,26
2025-06-25T16:51:18.8930455Z,GC Gen1,13
2025-06-25T16:51:18.8930455Z,GC Gen2,2
2025-06-25T16:51:18.8930455Z,latencyMs,5.663316582914573
2025-06-25T16:51:18.8930455Z,logicMs,22.719054474436284
2025-06-25T16:51:18.8930455Z,sendMs,100
2025-06-25T16:51:18.8930455Z,recvAllowed,1638
2025-06-25T16:51:18.8930455Z,sendAllowed,1638
2025-06-25T16:51:18.8930455Z,logicPid,0.2
2025-06-25T16:51:18.8930455Z,sendPid,0.2
2025-06-25T16:51:18.9943890Z,connections,600
2025-06-25T16:51:18.9943890Z,bytesReceived,743038
2025-06-25T16:51:18.9943890Z,bytesWritten,6014657
2025-06-25T16:51:18.9943890Z,bytesSent,6014657
2025-06-25T16:51:18.9943890Z,bytesBacklog,0
2025-06-25T16:51:18.9943890Z,packetsProcessed,38100
2025-06-25T16:51:18.9943890Z,uptimeMs,18891
2025-06-25T16:51:18.9943890Z,threadLogic%,85
2025-06-25T16:51:18.9943890Z,threadNet%,2
2025-06-25T16:51:18.9943890Z,threadWrite%,12
2025-06-25T16:51:18.9943890Z,cyclesLogic,12588.020339123013
2025-06-25T16:51:18.9943890Z,cyclesNet,5.163380482711216
2025-06-25T16:51:18.9943890Z,cyclesWrite,22.03354047262794
2025-06-25T16:51:18.9943890Z,gcPauseMs,0
2025-06-25T16:51:18.9943890Z,netSleepTicks,0
2025-06-25T16:51:18.9943890Z,netSleepRate,0
2025-06-25T16:51:18.9943890Z,netYieldCount,0
2025-06-25T16:51:18.9943890Z,netYieldRate,0
2025-06-25T16:51:18.9943890Z,logicSleepTicks,0
2025-06-25T16:51:18.9943890Z,logicSleepRate,0
2025-06-25T16:51:18.9943890Z,logicYieldCount,0
2025-06-25T16:51:18.9943890Z,logicYieldRate,0
2025-06-25T16:51:18.9943890Z,GC Heap,199721584
2025-06-25T16:51:18.9943890Z,GC Gen0,26
2025-06-25T16:51:18.9943890Z,GC Gen1,13
2025-06-25T16:51:18.9943890Z,GC Gen2,2
2025-06-25T16:51:18.9943890Z,latencyMs,5.75
2025-06-25T16:51:18.9943890Z,logicMs,18.175283579549028
2025-06-25T16:51:18.9943890Z,sendMs,87.98347209916935
2025-06-25T16:51:18.9943890Z,recvAllowed,1638
2025-06-25T16:51:18.9943890Z,sendAllowed,1638
2025-06-25T16:51:18.9943890Z,logicPid,0.2
2025-06-25T16:51:18.9943890Z,sendPid,0.2
2025-06-25T16:51:19.1000584Z,connections,600
2025-06-25T16:51:19.1000584Z,bytesReceived,748337
2025-06-25T16:51:19.1000584Z,bytesWritten,6058782
2025-06-25T16:51:19.1000584Z,bytesSent,6058782
2025-06-25T16:51:19.1000584Z,bytesBacklog,0
2025-06-25T16:51:19.1000584Z,packetsProcessed,38368
2025-06-25T16:51:19.1000584Z,uptimeMs,18985
2025-06-25T16:51:19.1000584Z,threadLogic%,85
2025-06-25T16:51:19.1000584Z,threadNet%,2
2025-06-25T16:51:19.1000584Z,threadWrite%,12
2025-06-25T16:51:19.1000584Z,cyclesLogic,19245.164681017784
2025-06-25T16:51:19.1000584Z,cyclesNet,5.181198583758346
2025-06-25T16:51:19.1000584Z,cyclesWrite,22.164802419913084
2025-06-25T16:51:19.1000584Z,gcPauseMs,0
2025-06-25T16:51:19.1000584Z,netSleepTicks,0
2025-06-25T16:51:19.1000584Z,netSleepRate,0
2025-06-25T16:51:19.1000584Z,netYieldCount,0
2025-06-25T16:51:19.1000584Z,netYieldRate,0
2025-06-25T16:51:19.1000584Z,logicSleepTicks,0
2025-06-25T16:51:19.1000584Z,logicSleepRate,0
2025-06-25T16:51:19.1000584Z,logicYieldCount,0
2025-06-25T16:51:19.1000584Z,logicYieldRate,0
2025-06-25T16:51:19.1000584Z,GC Heap,201125696
2025-06-25T16:51:19.1000584Z,GC Gen0,26
2025-06-25T16:51:19.1000584Z,GC Gen1,13
2025-06-25T16:51:19.1000584Z,GC Gen2,2
2025-06-25T16:51:19.1000584Z,latencyMs,7.324626865671642
2025-06-25T16:51:19.1000584Z,logicMs,20.378026863639224
2025-06-25T16:51:19.1000584Z,sendMs,100
2025-06-25T16:51:19.1000584Z,recvAllowed,1638
2025-06-25T16:51:19.1000584Z,sendAllowed,1638
2025-06-25T16:51:19.1000584Z,logicPid,0.2
2025-06-25T16:51:19.1000584Z,sendPid,0.2
2025-06-25T16:51:19.2266886Z,connections,600
2025-06-25T16:51:19.2266886Z,bytesReceived,752018
2025-06-25T16:51:19.2266886Z,bytesWritten,6089191
2025-06-25T16:51:19.2266886Z,bytesSent,6089191
2025-06-25T16:51:19.2266886Z,bytesBacklog,0
2025-06-25T16:51:19.2266886Z,packetsProcessed,38562
2025-06-25T16:51:19.2266886Z,uptimeMs,19094
2025-06-25T16:51:19.2266886Z,threadLogic%,85
2025-06-25T16:51:19.2266886Z,threadNet%,2
2025-06-25T16:51:19.2266886Z,threadWrite%,12
2025-06-25T16:51:19.2266886Z,cyclesLogic,17862.894338507787
2025-06-25T16:51:19.2266886Z,cyclesNet,5.181198583758346
2025-06-25T16:51:19.2266886Z,cyclesWrite,22.114469069360297
2025-06-25T16:51:19.2266886Z,gcPauseMs,0
2025-06-25T16:51:19.2266886Z,netSleepTicks,0
2025-06-25T16:51:19.2266886Z,netSleepRate,0
2025-06-25T16:51:19.2266886Z,netYieldCount,0
2025-06-25T16:51:19.2266886Z,netYieldRate,0
2025-06-25T16:51:19.2266886Z,logicSleepTicks,0
2025-06-25T16:51:19.2266886Z,logicSleepRate,0
2025-06-25T16:51:19.2266886Z,logicYieldCount,0
2025-06-25T16:51:19.2266886Z,logicYieldRate,0
2025-06-25T16:51:19.2266886Z,GC Heap,204428064
2025-06-25T16:51:19.2266886Z,GC Gen0,26
2025-06-25T16:51:19.2266886Z,GC Gen1,13
2025-06-25T16:51:19.2266886Z,GC Gen2,2
2025-06-25T16:51:19.2266886Z,latencyMs,6.525773195876289
2025-06-25T16:51:19.2266886Z,logicMs,16.30244149091138
2025-06-25T16:51:19.2266886Z,sendMs,90.31972904081164
2025-06-25T16:51:19.2266886Z,recvAllowed,1638
2025-06-25T16:51:19.2266886Z,sendAllowed,1638
2025-06-25T16:51:19.2266886Z,logicPid,0.2
2025-06-25T16:51:19.2266886Z,sendPid,0.2
2025-06-25T16:51:19.3377430Z,connections,600
2025-06-25T16:51:19.3377430Z,bytesReceived,756427
2025-06-25T16:51:19.3377430Z,bytesWritten,6123312
2025-06-25T16:51:19.3377430Z,bytesSent,6123208
2025-06-25T16:51:19.3377430Z,bytesBacklog,104
2025-06-25T16:51:19.3377430Z,packetsProcessed,38767
2025-06-25T16:51:19.3377430Z,uptimeMs,19203
2025-06-25T16:51:19.3377430Z,threadLogic%,85
2025-06-25T16:51:19.3377430Z,threadNet%,2
2025-06-25T16:51:19.3377430Z,threadWrite%,12
2025-06-25T16:51:19.3377430Z,cyclesLogic,17708.10326600263
2025-06-25T16:51:19.3377430Z,cyclesNet,5.178661466899925
2025-06-25T16:51:19.3377430Z,cyclesWrite,21.900676582480884
2025-06-25T16:51:19.3377430Z,gcPauseMs,0
2025-06-25T16:51:19.3377430Z,netSleepTicks,0
2025-06-25T16:51:19.3377430Z,netSleepRate,0
2025-06-25T16:51:19.3377430Z,netYieldCount,0
2025-06-25T16:51:19.3377430Z,netYieldRate,0
2025-06-25T16:51:19.3377430Z,logicSleepTicks,0
2025-06-25T16:51:19.3377430Z,logicSleepRate,0
2025-06-25T16:51:19.3377430Z,logicYieldCount,0
2025-06-25T16:51:19.3377430Z,logicYieldRate,0
2025-06-25T16:51:19.3377430Z,GC Heap,183791496
2025-06-25T16:51:19.3377430Z,GC Gen0,27
2025-06-25T16:51:19.3377430Z,GC Gen1,14
2025-06-25T16:51:19.3377430Z,GC Gen2,2
2025-06-25T16:51:19.3377430Z,latencyMs,5.453658536585366
2025-06-25T16:51:19.3377430Z,logicMs,15.281933192729106
2025-06-25T16:51:19.3377430Z,sendMs,88.70527122494673
2025-06-25T16:51:19.3377430Z,recvAllowed,1638
2025-06-25T16:51:19.3377430Z,sendAllowed,1638
2025-06-25T16:51:19.3377430Z,logicPid,0.2
2025-06-25T16:51:19.3377430Z,sendPid,0.2
2025-06-25T16:51:19.4308116Z,connections,600
2025-06-25T16:51:19.4308116Z,bytesReceived,760973
2025-06-25T16:51:19.4308116Z,bytesWritten,6162738
2025-06-25T16:51:19.4308116Z,bytesSent,6162738
2025-06-25T16:51:19.4308116Z,bytesBacklog,0
2025-06-25T16:51:19.4308116Z,packetsProcessed,39022
2025-06-25T16:51:19.4308116Z,uptimeMs,19313
2025-06-25T16:51:19.4308116Z,threadLogic%,85
2025-06-25T16:51:19.4308116Z,threadNet%,2
2025-06-25T16:51:19.4308116Z,threadWrite%,12
2025-06-25T16:51:19.4308116Z,cyclesLogic,19093.641006095877
2025-06-25T16:51:19.4308116Z,cyclesNet,5.190521360797732
2025-06-25T16:51:19.4308116Z,cyclesWrite,22.12241307794656
2025-06-25T16:51:19.4308116Z,gcPauseMs,0
2025-06-25T16:51:19.4308116Z,netSleepTicks,0
2025-06-25T16:51:19.4308116Z,netSleepRate,0
2025-06-25T16:51:19.4308116Z,netYieldCount,0
2025-06-25T16:51:19.4308116Z,netYieldRate,0
2025-06-25T16:51:19.4308116Z,logicSleepTicks,0
2025-06-25T16:51:19.4308116Z,logicSleepRate,0
2025-06-25T16:51:19.4308116Z,logicYieldCount,0
2025-06-25T16:51:19.4308116Z,logicYieldRate,0
2025-06-25T16:51:19.4308116Z,GC Heap,185636464
2025-06-25T16:51:19.4308116Z,GC Gen0,27
2025-06-25T16:51:19.4308116Z,GC Gen1,14
2025-06-25T16:51:19.4308116Z,GC Gen2,2
2025-06-25T16:51:19.4308116Z,latencyMs,11.83921568627451
2025-06-25T16:51:19.4308116Z,logicMs,29.735566554183286
2025-06-25T16:51:19.4308116Z,sendMs,100
2025-06-25T16:51:19.4308116Z,recvAllowed,1638
2025-06-25T16:51:19.4308116Z,sendAllowed,1638
2025-06-25T16:51:19.4308116Z,logicPid,0.2
2025-06-25T16:51:19.4308116Z,sendPid,0.2
2025-06-25T16:51:19.5271221Z,connections,600
2025-06-25T16:51:19.5271221Z,bytesReceived,764764
2025-06-25T16:51:19.5271221Z,bytesWritten,6194526
2025-06-25T16:51:19.5271221Z,bytesSent,6194526
2025-06-25T16:51:19.5271221Z,bytesBacklog,0
2025-06-25T16:51:19.5271221Z,packetsProcessed,39216
2025-06-25T16:51:19.5271221Z,uptimeMs,19422
2025-06-25T16:51:19.5271221Z,threadLogic%,85
2025-06-25T16:51:19.5271221Z,threadNet%,2
2025-06-25T16:51:19.5271221Z,threadWrite%,12
2025-06-25T16:51:19.5271221Z,cyclesLogic,15663.79278650991
2025-06-25T16:51:19.5271221Z,cyclesNet,5.190521360797732
2025-06-25T16:51:19.5271221Z,cyclesWrite,22.069711229425888
2025-06-25T16:51:19.5271221Z,gcPauseMs,0
2025-06-25T16:51:19.5271221Z,netSleepTicks,0
2025-06-25T16:51:19.5271221Z,netSleepRate,0
2025-06-25T16:51:19.5271221Z,netYieldCount,0
2025-06-25T16:51:19.5271221Z,netYieldRate,0
2025-06-25T16:51:19.5271221Z,logicSleepTicks,0
2025-06-25T16:51:19.5271221Z,logicSleepRate,0
2025-06-25T16:51:19.5271221Z,logicYieldCount,0
2025-06-25T16:51:19.5271221Z,logicYieldRate,0
2025-06-25T16:51:19.5271221Z,GC Heap,188808696
2025-06-25T16:51:19.5271221Z,GC Gen0,27
2025-06-25T16:51:19.5271221Z,GC Gen1,14
2025-06-25T16:51:19.5271221Z,GC Gen2,2
2025-06-25T16:51:19.5271221Z,latencyMs,6.257731958762887
2025-06-25T16:51:19.5271221Z,logicMs,23.78849324334663
2025-06-25T16:51:19.5271221Z,sendMs,87.06873879378242
2025-06-25T16:51:19.5271221Z,recvAllowed,1638
2025-06-25T16:51:19.5271221Z,sendAllowed,1638
2025-06-25T16:51:19.5271221Z,logicPid,0.2
2025-06-25T16:51:19.5271221Z,sendPid,0.2
2025-06-25T16:51:19.6368761Z,connections,600
2025-06-25T16:51:19.6368761Z,bytesReceived,770027
2025-06-25T16:51:19.6368761Z,bytesWritten,6236871
2025-06-25T16:51:19.6368761Z,bytesSent,6236871
2025-06-25T16:51:19.6368761Z,bytesBacklog,0
2025-06-25T16:51:19.6368761Z,packetsProcessed,39485
2025-06-25T16:51:19.6368761Z,uptimeMs,19532
2025-06-25T16:51:19.6368761Z,threadLogic%,85
2025-06-25T16:51:19.6368761Z,threadNet%,2
2025-06-25T16:51:19.6368761Z,threadWrite%,12
2025-06-25T16:51:19.6368761Z,cyclesLogic,17305.05274447719
2025-06-25T16:51:19.6368761Z,cyclesNet,5.189555598261636
2025-06-25T16:51:19.6368761Z,cyclesWrite,22.006639127285755
2025-06-25T16:51:19.6368761Z,gcPauseMs,0
2025-06-25T16:51:19.6368761Z,netSleepTicks,0
2025-06-25T16:51:19.6368761Z,netSleepRate,0
2025-06-25T16:51:19.6368761Z,netYieldCount,0
2025-06-25T16:51:19.6368761Z,netYieldRate,0
2025-06-25T16:51:19.6368761Z,logicSleepTicks,0
2025-06-25T16:51:19.6368761Z,logicSleepRate,0
2025-06-25T16:51:19.6368761Z,logicYieldCount,0
2025-06-25T16:51:19.6368761Z,logicYieldRate,0
2025-06-25T16:51:19.6368761Z,GC Heap,190425296
2025-06-25T16:51:19.6368761Z,GC Gen0,27
2025-06-25T16:51:19.6368761Z,GC Gen1,14
2025-06-25T16:51:19.6368761Z,GC Gen2,2
2025-06-25T16:51:19.6368761Z,latencyMs,9.762081784386616
2025-06-25T16:51:19.6368761Z,logicMs,31.063994594677304
2025-06-25T16:51:19.6368761Z,sendMs,100
2025-06-25T16:51:19.6368761Z,recvAllowed,1638
2025-06-25T16:51:19.6368761Z,sendAllowed,1638
2025-06-25T16:51:19.6368761Z,logicPid,0.2
2025-06-25T16:51:19.6368761Z,sendPid,0.2
2025-06-25T16:51:19.7554614Z,connections,600
2025-06-25T16:51:19.7554614Z,bytesReceived,774384
2025-06-25T16:51:19.7554614Z,bytesWritten,6268163
2025-06-25T16:51:19.7554614Z,bytesSent,6267927
2025-06-25T16:51:19.7554614Z,bytesBacklog,236
2025-06-25T16:51:19.7554614Z,packetsProcessed,39688
2025-06-25T16:51:19.7554614Z,uptimeMs,19641
2025-06-25T16:51:19.7554614Z,threadLogic%,85
2025-06-25T16:51:19.7554614Z,threadNet%,2
2025-06-25T16:51:19.7554614Z,threadWrite%,12
2025-06-25T16:51:19.7554614Z,cyclesLogic,19015.58957830363
2025-06-25T16:51:19.7554614Z,cyclesNet,5.189555598261636
2025-06-25T16:51:19.7554614Z,cyclesWrite,22.11421469126428
2025-06-25T16:51:19.7554614Z,gcPauseMs,0
2025-06-25T16:51:19.7554614Z,netSleepTicks,0
2025-06-25T16:51:19.7554614Z,netSleepRate,0
2025-06-25T16:51:19.7554614Z,netYieldCount,0
2025-06-25T16:51:19.7554614Z,netYieldRate,0
2025-06-25T16:51:19.7554614Z,logicSleepTicks,0
2025-06-25T16:51:19.7554614Z,logicSleepRate,0
2025-06-25T16:51:19.7554614Z,logicYieldCount,0
2025-06-25T16:51:19.7554614Z,logicYieldRate,0
2025-06-25T16:51:19.7554614Z,GC Heap,193467152
2025-06-25T16:51:19.7554614Z,GC Gen0,27
2025-06-25T16:51:19.7554614Z,GC Gen1,14
2025-06-25T16:51:19.7554614Z,GC Gen2,2
2025-06-25T16:51:19.7554614Z,latencyMs,7.389162561576355
2025-06-25T16:51:19.7554614Z,logicMs,31.063994594677304
2025-06-25T16:51:19.7554614Z,sendMs,100
2025-06-25T16:51:19.7554614Z,recvAllowed,1638
2025-06-25T16:51:19.7554614Z,sendAllowed,1638
2025-06-25T16:51:19.7554614Z,logicPid,0.2
2025-06-25T16:51:19.7554614Z,sendPid,0.2
2025-06-25T16:51:19.8622564Z,connections,600
2025-06-25T16:51:19.8622564Z,bytesReceived,777748
2025-06-25T16:51:19.8622564Z,bytesWritten,6298442
2025-06-25T16:51:19.8622564Z,bytesSent,6298442
2025-06-25T16:51:19.8622564Z,bytesBacklog,0
2025-06-25T16:51:19.8622564Z,packetsProcessed,39882
2025-06-25T16:51:19.8622564Z,uptimeMs,19735
2025-06-25T16:51:19.8622564Z,threadLogic%,85
2025-06-25T16:51:19.8622564Z,threadNet%,2
2025-06-25T16:51:19.8622564Z,threadWrite%,12
2025-06-25T16:51:19.8622564Z,cyclesLogic,18533.982653398543
2025-06-25T16:51:19.8622564Z,cyclesNet,5.188426501660758
2025-06-25T16:51:19.8622564Z,cyclesWrite,22.04300640674174
2025-06-25T16:51:19.8622564Z,gcPauseMs,0
2025-06-25T16:51:19.8622564Z,netSleepTicks,0
2025-06-25T16:51:19.8622564Z,netSleepRate,0
2025-06-25T16:51:19.8622564Z,netYieldCount,0
2025-06-25T16:51:19.8622564Z,netYieldRate,0
2025-06-25T16:51:19.8622564Z,logicSleepTicks,0
2025-06-25T16:51:19.8622564Z,logicSleepRate,0
2025-06-25T16:51:19.8622564Z,logicYieldCount,0
2025-06-25T16:51:19.8622564Z,logicYieldRate,0
2025-06-25T16:51:19.8622564Z,GC Heap,196474880
2025-06-25T16:51:19.8622564Z,GC Gen0,27
2025-06-25T16:51:19.8622564Z,GC Gen1,14
2025-06-25T16:51:19.8622564Z,GC Gen2,2
2025-06-25T16:51:19.8622564Z,latencyMs,6.72680412371134
2025-06-25T16:51:19.8622564Z,logicMs,30.890795675741845
2025-06-25T16:51:19.8622564Z,sendMs,100
2025-06-25T16:51:19.8622564Z,recvAllowed,1638
2025-06-25T16:51:19.8622564Z,sendAllowed,1638
2025-06-25T16:51:19.8622564Z,logicPid,0.2
2025-06-25T16:51:19.8622564Z,sendPid,0.2
2025-06-25T16:51:19.9679696Z,connections,600
2025-06-25T16:51:19.9679696Z,bytesReceived,783531
2025-06-25T16:51:19.9679696Z,bytesWritten,6343168
2025-06-25T16:51:19.9679696Z,bytesSent,6343168
2025-06-25T16:51:19.9679696Z,bytesBacklog,0
2025-06-25T16:51:19.9679696Z,packetsProcessed,40178
2025-06-25T16:51:19.9679696Z,uptimeMs,19844
2025-06-25T16:51:19.9679696Z,threadLogic%,85
2025-06-25T16:51:19.9679696Z,threadNet%,2
2025-06-25T16:51:19.9679696Z,threadWrite%,12
2025-06-25T16:51:19.9679696Z,cyclesLogic,17635.992247223337
2025-06-25T16:51:19.9679696Z,cyclesNet,5.214931635015873
2025-06-25T16:51:19.9679696Z,cyclesWrite,22.249415618400448
2025-06-25T16:51:19.9679696Z,gcPauseMs,0
2025-06-25T16:51:19.9679696Z,netSleepTicks,0
2025-06-25T16:51:19.9679696Z,netSleepRate,0
2025-06-25T16:51:19.9679696Z,netYieldCount,0
2025-06-25T16:51:19.9679696Z,netYieldRate,0
2025-06-25T16:51:19.9679696Z,logicSleepTicks,0
2025-06-25T16:51:19.9679696Z,logicSleepRate,0
2025-06-25T16:51:19.9679696Z,logicYieldCount,0
2025-06-25T16:51:19.9679696Z,logicYieldRate,0
2025-06-25T16:51:19.9679696Z,GC Heap,197410048
2025-06-25T16:51:19.9679696Z,GC Gen0,27
2025-06-25T16:51:19.9679696Z,GC Gen1,14
2025-06-25T16:51:19.9679696Z,GC Gen2,2
2025-06-25T16:51:19.9679696Z,latencyMs,8.472972972972974
2025-06-25T16:51:19.9679696Z,logicMs,36.56561654059348
2025-06-25T16:51:19.9679696Z,sendMs,100
2025-06-25T16:51:19.9679696Z,recvAllowed,1638
2025-06-25T16:51:19.9679696Z,sendAllowed,1638
2025-06-25T16:51:19.9679696Z,logicPid,0.2
2025-06-25T16:51:19.9679696Z,sendPid,0.2
2025-06-25T16:51:20.0656953Z,connections,600
2025-06-25T16:51:20.0656953Z,bytesReceived,787250
2025-06-25T16:51:20.0656953Z,bytesWritten,6373389
2025-06-25T16:51:20.0656953Z,bytesSent,6373389
2025-06-25T16:51:20.0656953Z,bytesBacklog,0
2025-06-25T16:51:20.0656953Z,packetsProcessed,40369
