Timestamp,Metric,Value
2025-06-25T16:55:17.1815058Z,logicMs,14.224563267842044
2025-06-25T16:55:17.1815058Z,pidOutput,1
2025-06-25T16:55:17.1815058Z,allowedBytes,16384
2025-06-25T16:55:17.1815058Z,recvRateBps,0
2025-06-25T16:55:17.1815058Z,pps,0
2025-06-25T16:55:17.2906474Z,connections,600
2025-06-25T16:55:17.2906474Z,bytesReceived,296966
2025-06-25T16:55:17.2906474Z,bytesWritten,2395754
2025-06-25T16:55:17.2906474Z,bytesSent,2391383
2025-06-25T16:55:17.2906474Z,bytesBacklog,4371
2025-06-25T16:55:17.2906474Z,packetsProcessed,15231
2025-06-25T16:55:17.2906474Z,uptimeMs,8125
2025-06-25T16:55:17.2906474Z,threadLogic%,87
2025-06-25T16:55:17.2906474Z,threadNet%,12
2025-06-25T16:55:17.2906474Z,cyclesLogic,14569.96688849352
2025-06-25T16:55:17.2906474Z,cyclesNet,0.19852185917235662
2025-06-25T16:55:17.2906474Z,gcPauseMs,0
2025-06-25T16:55:17.2906474Z,netSleepTicks,0
2025-06-25T16:55:17.2906474Z,netSleepRate,0
2025-06-25T16:55:17.2906474Z,netYieldCount,0
2025-06-25T16:55:17.2906474Z,netYieldRate,0
2025-06-25T16:55:17.2906474Z,logicSleepTicks,0
2025-06-25T16:55:17.2906474Z,logicSleepRate,0
2025-06-25T16:55:17.2906474Z,logicYieldCount,4100859
2025-06-25T16:55:17.2906474Z,logicYieldRate,0.06509486915267139
2025-06-25T16:55:17.2906474Z,GC Heap,168343856
2025-06-25T16:55:17.2906474Z,GC Gen0,16
2025-06-25T16:55:17.2906474Z,GC Gen1,10
2025-06-25T16:55:17.2906474Z,GC Gen2,2
2025-06-25T16:55:17.2906474Z,latencyMs,15.32967032967033
2025-06-25T16:55:17.2906474Z,logicMs,12.652170614273636
2025-06-25T16:55:17.2906474Z,pidOutput,1
2025-06-25T16:55:17.2906474Z,allowedBytes,16384
2025-06-25T16:55:17.2906474Z,recvRateBps,0
2025-06-25T16:55:17.2906474Z,pps,0
2025-06-25T16:55:17.3995158Z,connections,600
2025-06-25T16:55:17.3995158Z,bytesReceived,301994
2025-06-25T16:55:17.3995158Z,bytesWritten,2437248
2025-06-25T16:55:17.3995158Z,bytesSent,2431116
2025-06-25T16:55:17.3995158Z,bytesBacklog,6132
2025-06-25T16:55:17.3995158Z,packetsProcessed,15487
2025-06-25T16:55:17.3995158Z,uptimeMs,8234
2025-06-25T16:55:17.3995158Z,threadLogic%,87
2025-06-25T16:55:17.3995158Z,threadNet%,12
2025-06-25T16:55:17.3995158Z,cyclesLogic,15673.746382848245
2025-06-25T16:55:17.3995158Z,cyclesNet,0.19852185917235662
2025-06-25T16:55:17.3995158Z,gcPauseMs,0
2025-06-25T16:55:17.3995158Z,netSleepTicks,0
2025-06-25T16:55:17.3995158Z,netSleepRate,0
2025-06-25T16:55:17.3995158Z,netYieldCount,0
2025-06-25T16:55:17.3995158Z,netYieldRate,0
2025-06-25T16:55:17.3995158Z,logicSleepTicks,0
2025-06-25T16:55:17.3995158Z,logicSleepRate,0
2025-06-25T16:55:17.3995158Z,logicYieldCount,4135791
2025-06-25T16:55:17.3995158Z,logicYieldRate,0.06476957497798569
2025-06-25T16:55:17.3995158Z,GC Heap,169872832
2025-06-25T16:55:17.3995158Z,GC Gen0,16
2025-06-25T16:55:17.3995158Z,GC Gen1,10
2025-06-25T16:55:17.3995158Z,GC Gen2,2
2025-06-25T16:55:17.3995158Z,latencyMs,15.094650205761317
2025-06-25T16:55:17.3995158Z,logicMs,12.62013649141891
2025-06-25T16:55:17.3995158Z,pidOutput,1
2025-06-25T16:55:17.3995158Z,allowedBytes,16384
2025-06-25T16:55:17.3995158Z,recvRateBps,0
2025-06-25T16:55:17.3995158Z,pps,0
2025-06-25T16:55:17.5409400Z,connections,600
2025-06-25T16:55:17.5409400Z,bytesReceived,306836
2025-06-25T16:55:17.5409400Z,bytesWritten,2477508
2025-06-25T16:55:17.5409400Z,bytesSent,2473012
2025-06-25T16:55:17.5409400Z,bytesBacklog,4496
2025-06-25T16:55:17.5409400Z,packetsProcessed,15739
2025-06-25T16:55:17.5409400Z,uptimeMs,8344
2025-06-25T16:55:17.5409400Z,threadLogic%,87
2025-06-25T16:55:17.5409400Z,threadNet%,12
2025-06-25T16:55:17.5409400Z,cyclesLogic,19556.998469944647
2025-06-25T16:55:17.5409400Z,cyclesNet,0.19852185917235662
2025-06-25T16:55:17.5409400Z,gcPauseMs,0
2025-06-25T16:55:17.5409400Z,netSleepTicks,0
2025-06-25T16:55:17.5409400Z,netSleepRate,0
2025-06-25T16:55:17.5409400Z,netYieldCount,0
2025-06-25T16:55:17.5409400Z,netYieldRate,0
2025-06-25T16:55:17.5409400Z,logicSleepTicks,0
2025-06-25T16:55:17.5409400Z,logicSleepRate,0
2025-06-25T16:55:17.5409400Z,logicYieldCount,4179457
2025-06-25T16:55:17.5409400Z,logicYieldRate,0.06434935374924254
2025-06-25T16:55:17.5409400Z,GC Heap,171730872
2025-06-25T16:55:17.5409400Z,GC Gen0,16
2025-06-25T16:55:17.5409400Z,GC Gen1,10
2025-06-25T16:55:17.5409400Z,GC Gen2,2
2025-06-25T16:55:17.5409400Z,latencyMs,15.176923076923076
2025-06-25T16:55:17.5409400Z,logicMs,12.118509193135129
2025-06-25T16:55:17.5409400Z,pidOutput,1
2025-06-25T16:55:17.5409400Z,allowedBytes,16384
2025-06-25T16:55:17.5409400Z,recvRateBps,0
2025-06-25T16:55:17.5409400Z,pps,0
2025-06-25T16:55:17.6371303Z,connections,600
2025-06-25T16:55:17.6371303Z,bytesReceived,310258
2025-06-25T16:55:17.6371303Z,bytesWritten,2505313
2025-06-25T16:55:17.6371303Z,bytesSent,2498563
2025-06-25T16:55:17.6371303Z,bytesBacklog,6750
2025-06-25T16:55:17.6371303Z,packetsProcessed,15916
2025-06-25T16:55:17.6371303Z,uptimeMs,8453
2025-06-25T16:55:17.6371303Z,threadLogic%,87
2025-06-25T16:55:17.6371303Z,threadNet%,12
2025-06-25T16:55:17.6371303Z,cyclesLogic,16489.265863713652
2025-06-25T16:55:17.6371303Z,cyclesNet,0.19852185917235662
2025-06-25T16:55:17.6371303Z,gcPauseMs,0
2025-06-25T16:55:17.6371303Z,netSleepTicks,0
2025-06-25T16:55:17.6371303Z,netSleepRate,0
2025-06-25T16:55:17.6371303Z,netYieldCount,0
2025-06-25T16:55:17.6371303Z,netYieldRate,0
2025-06-25T16:55:17.6371303Z,logicSleepTicks,0
2025-06-25T16:55:17.6371303Z,logicSleepRate,0
2025-06-25T16:55:17.6371303Z,logicYieldCount,4268351
2025-06-25T16:55:17.6371303Z,logicYieldRate,0.0649760362722794
2025-06-25T16:55:17.6371303Z,GC Heap,175381840
2025-06-25T16:55:17.6371303Z,GC Gen0,16
2025-06-25T16:55:17.6371303Z,GC Gen1,10
2025-06-25T16:55:17.6371303Z,GC Gen2,2
2025-06-25T16:55:17.6371303Z,latencyMs,15.353293413173652
2025-06-25T16:55:17.6371303Z,logicMs,10.641867354508104
2025-06-25T16:55:17.6371303Z,pidOutput,1
2025-06-25T16:55:17.6371303Z,allowedBytes,16384
2025-06-25T16:55:17.6371303Z,recvRateBps,0
2025-06-25T16:55:17.6371303Z,pps,0
2025-06-25T16:55:17.7290336Z,connections,600
2025-06-25T16:55:17.7290336Z,bytesReceived,315162
2025-06-25T16:55:17.7290336Z,bytesWritten,2544041
2025-06-25T16:55:17.7290336Z,bytesSent,2539359
2025-06-25T16:55:17.7290336Z,bytesBacklog,4682
2025-06-25T16:55:17.7290336Z,packetsProcessed,16168
2025-06-25T16:55:17.7290336Z,uptimeMs,8562
2025-06-25T16:55:17.7290336Z,threadLogic%,87
2025-06-25T16:55:17.7290336Z,threadNet%,12
2025-06-25T16:55:17.7290336Z,cyclesLogic,16439.65567947291
2025-06-25T16:55:17.7290336Z,cyclesNet,0.19852185917235662
2025-06-25T16:55:17.7290336Z,gcPauseMs,0
2025-06-25T16:55:17.7290336Z,netSleepTicks,0
2025-06-25T16:55:17.7290336Z,netSleepRate,0
2025-06-25T16:55:17.7290336Z,netYieldCount,0
2025-06-25T16:55:17.7290336Z,netYieldRate,0
2025-06-25T16:55:17.7290336Z,logicSleepTicks,0
2025-06-25T16:55:17.7290336Z,logicSleepRate,0
2025-06-25T16:55:17.7290336Z,logicYieldCount,4306016
2025-06-25T16:55:17.7290336Z,logicYieldRate,0.06457267235875808
2025-06-25T16:55:17.7290336Z,GC Heap,177017176
2025-06-25T16:55:17.7290336Z,GC Gen0,16
2025-06-25T16:55:17.7290336Z,GC Gen1,10
2025-06-25T16:55:17.7290336Z,GC Gen2,2
2025-06-25T16:55:17.7290336Z,latencyMs,14.611538461538462
2025-06-25T16:55:17.7290336Z,logicMs,10.658113883606484
2025-06-25T16:55:17.7290336Z,pidOutput,1
2025-06-25T16:55:17.7290336Z,allowedBytes,16384
2025-06-25T16:55:17.7290336Z,recvRateBps,0
2025-06-25T16:55:17.7290336Z,pps,0
2025-06-25T16:55:17.8396034Z,connections,600
2025-06-25T16:55:17.8396034Z,bytesReceived,319321
2025-06-25T16:55:17.8396034Z,bytesWritten,2577695
2025-06-25T16:55:17.8396034Z,bytesSent,2575181
2025-06-25T16:55:17.8396034Z,bytesBacklog,2514
2025-06-25T16:55:17.8396034Z,packetsProcessed,16380
2025-06-25T16:55:17.8396034Z,uptimeMs,8672
2025-06-25T16:55:17.8396034Z,threadLogic%,87
2025-06-25T16:55:17.8396034Z,threadNet%,12
2025-06-25T16:55:17.8396034Z,cyclesLogic,16826.086401029435
2025-06-25T16:55:17.8396034Z,cyclesNet,0.19852185917235662
2025-06-25T16:55:17.8396034Z,gcPauseMs,0
2025-06-25T16:55:17.8396034Z,netSleepTicks,0
2025-06-25T16:55:17.8396034Z,netSleepRate,0
2025-06-25T16:55:17.8396034Z,netYieldCount,0
2025-06-25T16:55:17.8396034Z,netYieldRate,0
2025-06-25T16:55:17.8396034Z,logicSleepTicks,0
2025-06-25T16:55:17.8396034Z,logicSleepRate,0
2025-06-25T16:55:17.8396034Z,logicYieldCount,4374066
2025-06-25T16:55:17.8396034Z,logicYieldRate,0.06476256446232033
2025-06-25T16:55:17.8396034Z,GC Heap,179845176
2025-06-25T16:55:17.8396034Z,GC Gen0,16
2025-06-25T16:55:17.8396034Z,GC Gen1,10
2025-06-25T16:55:17.8396034Z,GC Gen2,2
2025-06-25T16:55:17.8396034Z,latencyMs,14.79475982532751
2025-06-25T16:55:17.8396034Z,logicMs,11.077071106885187
2025-06-25T16:55:17.8396034Z,pidOutput,1
2025-06-25T16:55:17.8396034Z,allowedBytes,16384
2025-06-25T16:55:17.8396034Z,recvRateBps,0
2025-06-25T16:55:17.8396034Z,pps,0
2025-06-25T16:55:17.9525024Z,connections,600
2025-06-25T16:55:17.9525024Z,bytesReceived,323479
2025-06-25T16:55:17.9525024Z,bytesWritten,2610414
2025-06-25T16:55:17.9525024Z,bytesSent,2604966
2025-06-25T16:55:17.9525024Z,bytesBacklog,5448
2025-06-25T16:55:17.9525024Z,packetsProcessed,16592
2025-06-25T16:55:17.9525024Z,uptimeMs,8781
2025-06-25T16:55:17.9525024Z,threadLogic%,87
2025-06-25T16:55:17.9525024Z,threadNet%,12
2025-06-25T16:55:17.9525024Z,cyclesLogic,17119.73949237087
2025-06-25T16:55:17.9525024Z,cyclesNet,0.2185164385619058
2025-06-25T16:55:17.9525024Z,gcPauseMs,0
2025-06-25T16:55:17.9525024Z,netSleepTicks,0
2025-06-25T16:55:17.9525024Z,netSleepRate,0
2025-06-25T16:55:17.9525024Z,netYieldCount,0
2025-06-25T16:55:17.9525024Z,netYieldRate,0
2025-06-25T16:55:17.9525024Z,logicSleepTicks,0
2025-06-25T16:55:17.9525024Z,logicSleepRate,0
2025-06-25T16:55:17.9525024Z,logicYieldCount,4439167
2025-06-25T16:55:17.9525024Z,logicYieldRate,0.06491927440559932
2025-06-25T16:55:17.9525024Z,GC Heap,182582632
2025-06-25T16:55:17.9525024Z,GC Gen0,16
2025-06-25T16:55:17.9525024Z,GC Gen1,10
2025-06-25T16:55:17.9525024Z,GC Gen2,2
2025-06-25T16:55:17.9525024Z,latencyMs,15.598958333333334
2025-06-25T16:55:17.9525024Z,logicMs,8.378405508406521
2025-06-25T16:55:17.9525024Z,pidOutput,1
2025-06-25T16:55:17.9525024Z,allowedBytes,16384
2025-06-25T16:55:17.9525024Z,recvRateBps,0
2025-06-25T16:55:17.9525024Z,pps,0
2025-06-25T16:55:18.0588137Z,connections,600
2025-06-25T16:55:18.0588137Z,bytesReceived,328361
2025-06-25T16:55:18.0588137Z,bytesWritten,2648917
2025-06-25T16:55:18.0588137Z,bytesSent,2644269
2025-06-25T16:55:18.0588137Z,bytesBacklog,4648
2025-06-25T16:55:18.0588137Z,packetsProcessed,16842
2025-06-25T16:55:18.0588137Z,uptimeMs,8890
2025-06-25T16:55:18.0588137Z,threadLogic%,87
2025-06-25T16:55:18.0588137Z,threadNet%,12
2025-06-25T16:55:18.0588137Z,cyclesLogic,9639.145250434736
2025-06-25T16:55:18.0588137Z,cyclesNet,0.2185164385619058
2025-06-25T16:55:18.0588137Z,gcPauseMs,0
2025-06-25T16:55:18.0588137Z,netSleepTicks,0
2025-06-25T16:55:18.0588137Z,netSleepRate,0
2025-06-25T16:55:18.0588137Z,netYieldCount,0
2025-06-25T16:55:18.0588137Z,netYieldRate,0
2025-06-25T16:55:18.0588137Z,logicSleepTicks,0
2025-06-25T16:55:18.0588137Z,logicSleepRate,0
2025-06-25T16:55:18.0588137Z,logicYieldCount,4472137
2025-06-25T16:55:18.0588137Z,logicYieldRate,0.06447645196608227
2025-06-25T16:55:18.0588137Z,GC Heap,160454112
2025-06-25T16:55:18.0588137Z,GC Gen0,17
2025-06-25T16:55:18.0588137Z,GC Gen1,10
2025-06-25T16:55:18.0588137Z,GC Gen2,2
2025-06-25T16:55:18.0588137Z,latencyMs,14.763779527559056
2025-06-25T16:55:18.0588137Z,logicMs,8.881164406725217
2025-06-25T16:55:18.0588137Z,pidOutput,1
2025-06-25T16:55:18.0588137Z,allowedBytes,16384
2025-06-25T16:55:18.0588137Z,recvRateBps,0
2025-06-25T16:55:18.0588137Z,pps,0
2025-06-25T16:55:18.1689213Z,connections,600
2025-06-25T16:55:18.1689213Z,bytesReceived,332251
2025-06-25T16:55:18.1689213Z,bytesWritten,2679724
2025-06-25T16:55:18.1689213Z,bytesSent,2676190
2025-06-25T16:55:18.1689213Z,bytesBacklog,3534
2025-06-25T16:55:18.1689213Z,packetsProcessed,17041
2025-06-25T16:55:18.1689213Z,uptimeMs,9000
2025-06-25T16:55:18.1689213Z,threadLogic%,87
2025-06-25T16:55:18.1689213Z,threadNet%,12
2025-06-25T16:55:18.1689213Z,cyclesLogic,12269.525858766165
2025-06-25T16:55:18.1689213Z,cyclesNet,0.2185164385619058
2025-06-25T16:55:18.1689213Z,gcPauseMs,0
2025-06-25T16:55:18.1689213Z,netSleepTicks,0
2025-06-25T16:55:18.1689213Z,netSleepRate,0
2025-06-25T16:55:18.1689213Z,netYieldCount,0
2025-06-25T16:55:18.1689213Z,netYieldRate,0
2025-06-25T16:55:18.1689213Z,logicSleepTicks,0
2025-06-25T16:55:18.1689213Z,logicSleepRate,0
2025-06-25T16:55:18.1689213Z,logicYieldCount,4526231
2025-06-25T16:55:18.1689213Z,logicYieldRate,0.06449113979564933
2025-06-25T16:55:18.1689213Z,GC Heap,162747536
2025-06-25T16:55:18.1689213Z,GC Gen0,17
2025-06-25T16:55:18.1689213Z,GC Gen1,10
2025-06-25T16:55:18.1689213Z,GC Gen2,2
2025-06-25T16:55:18.1689213Z,latencyMs,15.557692307692308
2025-06-25T16:55:18.1689213Z,logicMs,8.721411525380173
2025-06-25T16:55:18.1689213Z,pidOutput,1
2025-06-25T16:55:18.1689213Z,allowedBytes,16384
2025-06-25T16:55:18.1689213Z,recvRateBps,0
2025-06-25T16:55:18.1689213Z,pps,0
2025-06-25T16:55:18.2781990Z,connections,600
2025-06-25T16:55:18.2781990Z,bytesReceived,336806
2025-06-25T16:55:18.2781990Z,bytesWritten,2717894
2025-06-25T16:55:18.2781990Z,bytesSent,2712758
2025-06-25T16:55:18.2781990Z,bytesBacklog,5136
2025-06-25T16:55:18.2781990Z,packetsProcessed,17275
2025-06-25T16:55:18.2781990Z,uptimeMs,9109
2025-06-25T16:55:18.2781990Z,threadLogic%,87
2025-06-25T16:55:18.2781990Z,threadNet%,12
2025-06-25T16:55:18.2781990Z,cyclesLogic,11978.843845927538
2025-06-25T16:55:18.2781990Z,cyclesNet,0.2185164385619058
2025-06-25T16:55:18.2781990Z,gcPauseMs,0
2025-06-25T16:55:18.2781990Z,netSleepTicks,0
2025-06-25T16:55:18.2781990Z,netSleepRate,0
2025-06-25T16:55:18.2781990Z,netYieldCount,0
2025-06-25T16:55:18.2781990Z,netYieldRate,0
2025-06-25T16:55:18.2781990Z,logicSleepTicks,0
2025-06-25T16:55:18.2781990Z,logicSleepRate,0
2025-06-25T16:55:18.2781990Z,logicYieldCount,4562786
2025-06-25T16:55:18.2781990Z,logicYieldRate,0.06418699579966934
2025-06-25T16:55:18.2781990Z,GC Heap,164322528
2025-06-25T16:55:18.2781990Z,GC Gen0,17
2025-06-25T16:55:18.2781990Z,GC Gen1,10
2025-06-25T16:55:18.2781990Z,GC Gen2,2
2025-06-25T16:55:18.2781990Z,latencyMs,14.813636363636364
2025-06-25T16:55:18.2781990Z,logicMs,6.977169220304139
2025-06-25T16:55:18.2781990Z,pidOutput,1
2025-06-25T16:55:18.2781990Z,allowedBytes,16384
2025-06-25T16:55:18.2781990Z,recvRateBps,0
2025-06-25T16:55:18.2781990Z,pps,0
2025-06-25T16:55:18.3882977Z,connections,600
2025-06-25T16:55:18.3882977Z,bytesReceived,341929
2025-06-25T16:55:18.3882977Z,bytesWritten,2758352
2025-06-25T16:55:18.3882977Z,bytesSent,2753352
2025-06-25T16:55:18.3882977Z,bytesBacklog,5000
2025-06-25T16:55:18.3882977Z,packetsProcessed,17536
2025-06-25T16:55:18.3882977Z,uptimeMs,9219
2025-06-25T16:55:18.3882977Z,threadLogic%,87
2025-06-25T16:55:18.3882977Z,threadNet%,12
2025-06-25T16:55:18.3882977Z,cyclesLogic,12160.141458811546
2025-06-25T16:55:18.3882977Z,cyclesNet,0.2185164385619058
2025-06-25T16:55:18.3882977Z,gcPauseMs,0
2025-06-25T16:55:18.3882977Z,netSleepTicks,0
2025-06-25T16:55:18.3882977Z,netSleepRate,0
2025-06-25T16:55:18.3882977Z,netYieldCount,0
2025-06-25T16:55:18.3882977Z,netYieldRate,0
2025-06-25T16:55:18.3882977Z,logicSleepTicks,0
2025-06-25T16:55:18.3882977Z,logicSleepRate,0
2025-06-25T16:55:18.3882977Z,logicYieldCount,4589529
2025-06-25T16:55:18.3882977Z,logicYieldRate,0.06365569039787683
2025-06-25T16:55:18.3882977Z,GC Heap,165513504
2025-06-25T16:55:18.3882977Z,GC Gen0,17
2025-06-25T16:55:18.3882977Z,GC Gen1,10
2025-06-25T16:55:18.3882977Z,GC Gen2,2
2025-06-25T16:55:18.3882977Z,latencyMs,15.187265917602996
2025-06-25T16:55:18.3882977Z,logicMs,8.289175376243312
2025-06-25T16:55:18.3882977Z,pidOutput,1
2025-06-25T16:55:18.3882977Z,allowedBytes,16384
2025-06-25T16:55:18.3882977Z,recvRateBps,0
2025-06-25T16:55:18.3882977Z,pps,0
2025-06-25T16:55:18.4982650Z,connections,600
2025-06-25T16:55:18.4982650Z,bytesReceived,345349
2025-06-25T16:55:18.4982650Z,bytesWritten,2785248
2025-06-25T16:55:18.4982650Z,bytesSent,2780671
2025-06-25T16:55:18.4982650Z,bytesBacklog,4577
2025-06-25T16:55:18.4982650Z,packetsProcessed,17712
2025-06-25T16:55:18.4982650Z,uptimeMs,9328
2025-06-25T16:55:18.4982650Z,threadLogic%,87
2025-06-25T16:55:18.4982650Z,threadNet%,12
2025-06-25T16:55:18.4982650Z,cyclesLogic,19437.408604400494
2025-06-25T16:55:18.4982650Z,cyclesNet,0.2185164385619058
2025-06-25T16:55:18.4982650Z,gcPauseMs,0
2025-06-25T16:55:18.4982650Z,netSleepTicks,0
2025-06-25T16:55:18.4982650Z,netSleepRate,0
2025-06-25T16:55:18.4982650Z,netYieldCount,0
2025-06-25T16:55:18.4982650Z,netYieldRate,0
2025-06-25T16:55:18.4982650Z,logicSleepTicks,0
2025-06-25T16:55:18.4982650Z,logicSleepRate,0
2025-06-25T16:55:18.4982650Z,logicYieldCount,4657054
2025-06-25T16:55:18.4982650Z,logicYieldRate,0.06394436539482017
2025-06-25T16:55:18.4982650Z,GC Heap,168308248
2025-06-25T16:55:18.4982650Z,GC Gen0,17
2025-06-25T16:55:18.4982650Z,GC Gen1,10
2025-06-25T16:55:18.4982650Z,GC Gen2,2
2025-06-25T16:55:18.4982650Z,latencyMs,14.88
2025-06-25T16:55:18.4982650Z,logicMs,8.785060300994651
2025-06-25T16:55:18.4982650Z,pidOutput,1
2025-06-25T16:55:18.4982650Z,allowedBytes,16384
2025-06-25T16:55:18.4982650Z,recvRateBps,0
2025-06-25T16:55:18.4982650Z,pps,0
2025-06-25T16:55:18.6061517Z,connections,600
2025-06-25T16:55:18.6061517Z,bytesReceived,350138
2025-06-25T16:55:18.6061517Z,bytesWritten,2822577
2025-06-25T16:55:18.6061517Z,bytesSent,2818302
2025-06-25T16:55:18.6061517Z,bytesBacklog,4275
2025-06-25T16:55:18.6061517Z,packetsProcessed,17956
2025-06-25T16:55:18.6061517Z,uptimeMs,9437
2025-06-25T16:55:18.6061517Z,threadLogic%,87
2025-06-25T16:55:18.6061517Z,threadNet%,12
2025-06-25T16:55:18.6061517Z,cyclesLogic,18476.305589611737
2025-06-25T16:55:18.6061517Z,cyclesNet,0.2185164385619058
2025-06-25T16:55:18.6061517Z,gcPauseMs,0
2025-06-25T16:55:18.6061517Z,netSleepTicks,0
2025-06-25T16:55:18.6061517Z,netSleepRate,0
2025-06-25T16:55:18.6061517Z,netYieldCount,0
2025-06-25T16:55:18.6061517Z,netYieldRate,0
2025-06-25T16:55:18.6061517Z,logicSleepTicks,0
2025-06-25T16:55:18.6061517Z,logicSleepRate,0
2025-06-25T16:55:18.6061517Z,logicYieldCount,4700328
2025-06-25T16:55:18.6061517Z,logicYieldRate,0.06370396324033646
2025-06-25T16:55:18.6061517Z,GC Heap,170149760
2025-06-25T16:55:18.6061517Z,GC Gen0,17
2025-06-25T16:55:18.6061517Z,GC Gen1,10
2025-06-25T16:55:18.6061517Z,GC Gen2,2
2025-06-25T16:55:18.6061517Z,latencyMs,14.574898785425102
2025-06-25T16:55:18.6061517Z,logicMs,11.796548240795723
2025-06-25T16:55:18.6061517Z,pidOutput,1
2025-06-25T16:55:18.6061517Z,allowedBytes,16384
2025-06-25T16:55:18.6061517Z,recvRateBps,0
2025-06-25T16:55:18.6061517Z,pps,0
2025-06-25T16:55:18.7170079Z,connections,600
2025-06-25T16:55:18.7170079Z,bytesReceived,354477
2025-06-25T16:55:18.7170079Z,bytesWritten,2856032
2025-06-25T16:55:18.7170079Z,bytesSent,2853675
2025-06-25T16:55:18.7170079Z,bytesBacklog,2357
2025-06-25T16:55:18.7170079Z,packetsProcessed,18177
2025-06-25T16:55:18.7170079Z,uptimeMs,9547
2025-06-25T16:55:18.7170079Z,threadLogic%,87
2025-06-25T16:55:18.7170079Z,threadNet%,12
2025-06-25T16:55:18.7170079Z,cyclesLogic,18743.7905894644
2025-06-25T16:55:18.7170079Z,cyclesNet,0.23975025007387957
2025-06-25T16:55:18.7170079Z,gcPauseMs,0
2025-06-25T16:55:18.7170079Z,netSleepTicks,0
2025-06-25T16:55:18.7170079Z,netSleepRate,0
2025-06-25T16:55:18.7170079Z,netYieldCount,0
2025-06-25T16:55:18.7170079Z,netYieldRate,0
2025-06-25T16:55:18.7170079Z,logicSleepTicks,0
2025-06-25T16:55:18.7170079Z,logicSleepRate,0
2025-06-25T16:55:18.7170079Z,logicYieldCount,4761017
2025-06-25T16:55:18.7170079Z,logicYieldRate,0.06377358003293175
2025-06-25T16:55:18.7170079Z,GC Heap,172690368
2025-06-25T16:55:18.7170079Z,GC Gen0,17
2025-06-25T16:55:18.7170079Z,GC Gen1,10
2025-06-25T16:55:18.7170079Z,GC Gen2,2
2025-06-25T16:55:18.7170079Z,latencyMs,15.088983050847459
2025-06-25T16:55:18.7170079Z,logicMs,9.437258592636578
2025-06-25T16:55:18.7170079Z,pidOutput,1
2025-06-25T16:55:18.7170079Z,allowedBytes,16384
2025-06-25T16:55:18.7170079Z,recvRateBps,0
2025-06-25T16:55:18.7170079Z,pps,0
2025-06-25T16:55:18.8259672Z,connections,600
2025-06-25T16:55:18.8259672Z,bytesReceived,358607
2025-06-25T16:55:18.8259672Z,bytesWritten,2888598
2025-06-25T16:55:18.8259672Z,bytesSent,2883145
2025-06-25T16:55:18.8259672Z,bytesBacklog,5453
2025-06-25T16:55:18.8259672Z,packetsProcessed,18389
2025-06-25T16:55:18.8259672Z,uptimeMs,9656
2025-06-25T16:55:18.8259672Z,threadLogic%,87
2025-06-25T16:55:18.8259672Z,threadNet%,12
2025-06-25T16:55:18.8259672Z,cyclesLogic,12427.242553381087
2025-06-25T16:55:18.8259672Z,cyclesNet,0.23975025007387957
2025-06-25T16:55:18.8259672Z,gcPauseMs,0
2025-06-25T16:55:18.8259672Z,netSleepTicks,0
2025-06-25T16:55:18.8259672Z,netSleepRate,0
2025-06-25T16:55:18.8259672Z,netYieldCount,0
2025-06-25T16:55:18.8259672Z,netYieldRate,0
2025-06-25T16:55:18.8259672Z,logicSleepTicks,0
2025-06-25T16:55:18.8259672Z,logicSleepRate,0
2025-06-25T16:55:18.8259672Z,logicYieldCount,4816501
2025-06-25T16:55:18.8259672Z,logicYieldRate,0.06376687571182499
2025-06-25T16:55:18.8259672Z,GC Heap,175025408
2025-06-25T16:55:18.8259672Z,GC Gen0,17
2025-06-25T16:55:18.8259672Z,GC Gen1,10
2025-06-25T16:55:18.8259672Z,GC Gen2,2
2025-06-25T16:55:18.8259672Z,latencyMs,14.837696335078535
2025-06-25T16:55:18.8259672Z,logicMs,12.482146874109262
2025-06-25T16:55:18.8259672Z,pidOutput,1
2025-06-25T16:55:18.8259672Z,allowedBytes,16384
2025-06-25T16:55:18.8259672Z,recvRateBps,0
2025-06-25T16:55:18.8259672Z,pps,0
2025-06-25T16:55:18.9327933Z,connections,600
2025-06-25T16:55:18.9327933Z,bytesReceived,363519
2025-06-25T16:55:18.9327933Z,bytesWritten,2926944
2025-06-25T16:55:18.9327933Z,bytesSent,2921042
2025-06-25T16:55:18.9327933Z,bytesBacklog,5902
2025-06-25T16:55:18.9327933Z,packetsProcessed,18639
2025-06-25T16:55:18.9327933Z,uptimeMs,9765
2025-06-25T16:55:18.9327933Z,threadLogic%,87
2025-06-25T16:55:18.9327933Z,threadNet%,12
2025-06-25T16:55:18.9327933Z,cyclesLogic,12061.368837711365
2025-06-25T16:55:18.9327933Z,cyclesNet,0.23975025007387957
2025-06-25T16:55:18.9327933Z,gcPauseMs,0
2025-06-25T16:55:18.9327933Z,netSleepTicks,0
2025-06-25T16:55:18.9327933Z,netSleepRate,0
2025-06-25T16:55:18.9327933Z,netYieldCount,0
2025-06-25T16:55:18.9327933Z,netYieldRate,0
2025-06-25T16:55:18.9327933Z,logicSleepTicks,0
2025-06-25T16:55:18.9327933Z,logicSleepRate,0
2025-06-25T16:55:18.9327933Z,logicYieldCount,4838222
2025-06-25T16:55:18.9327933Z,logicYieldRate,0.06334323862836472
2025-06-25T16:55:18.9327933Z,GC Heap,176011432
2025-06-25T16:55:18.9327933Z,GC Gen0,17
