Timestamp,Metric,Value
2025-06-25T16:53:31.3625517Z,bytesBacklog,6422
2025-06-25T16:53:31.3625517Z,packetsProcessed,54810
2025-06-25T16:53:31.3625517Z,uptimeMs,26750
2025-06-25T16:53:31.3625517Z,cyclesLogic,229.19142554187724
2025-06-25T16:53:31.3625517Z,gcPauseMs,0
2025-06-25T16:53:31.3625517Z,GC Heap,7838024
2025-06-25T16:53:31.3625517Z,GC Gen0,1
2025-06-25T16:53:31.3625517Z,GC Gen1,0
2025-06-25T16:53:31.3625517Z,GC Gen2,0
2025-06-25T16:53:31.3625517Z,latencyMs,6.937888198757764
2025-06-25T16:53:31.3625517Z,backgroundMs,0.0304
2025-06-25T16:53:31.3625517Z,netAndlogicMs,0.3719
2025-06-25T16:53:31.3625517Z,writeMs,0.0195
2025-06-25T16:53:31.4809416Z,connections,600
2025-06-25T16:53:31.4809416Z,bytesReceived,1074017
2025-06-25T16:53:31.4809416Z,bytesWritten,8663216
2025-06-25T16:53:31.4809416Z,bytesSent,8656901
2025-06-25T16:53:31.4809416Z,bytesBacklog,6315
2025-06-25T16:53:31.4809416Z,packetsProcessed,55068
2025-06-25T16:53:31.4809416Z,uptimeMs,26860
2025-06-25T16:53:31.4809416Z,cyclesLogic,233.25461319416198
2025-06-25T16:53:31.4809416Z,gcPauseMs,0
2025-06-25T16:53:31.4809416Z,GC Heap,7960720
2025-06-25T16:53:31.4809416Z,GC Gen0,1
2025-06-25T16:53:31.4809416Z,GC Gen1,0
2025-06-25T16:53:31.4809416Z,GC Gen2,0
2025-06-25T16:53:31.4809416Z,latencyMs,9.931034482758621
2025-06-25T16:53:31.4809416Z,backgroundMs,0.0301
2025-06-25T16:53:31.4809416Z,netAndlogicMs,1.3901
2025-06-25T16:53:31.4809416Z,writeMs,0.0961
2025-06-25T16:53:31.5823051Z,connections,600
2025-06-25T16:53:31.5823051Z,bytesReceived,1077961
2025-06-25T16:53:31.5823051Z,bytesWritten,8696118
2025-06-25T16:53:31.5823051Z,bytesSent,8696118
2025-06-25T16:53:31.5823051Z,bytesBacklog,0
2025-06-25T16:53:31.5823051Z,packetsProcessed,55272
2025-06-25T16:53:31.5823051Z,uptimeMs,26969
2025-06-25T16:53:31.5823051Z,cyclesLogic,234.30416951391223
2025-06-25T16:53:31.5823051Z,gcPauseMs,0
2025-06-25T16:53:31.5823051Z,GC Heap,8059408
2025-06-25T16:53:31.5823051Z,GC Gen0,1
2025-06-25T16:53:31.5823051Z,GC Gen1,0
2025-06-25T16:53:31.5823051Z,GC Gen2,0
2025-06-25T16:53:31.5823051Z,latencyMs,7.195121951219512
2025-06-25T16:53:31.5823051Z,backgroundMs,0.0303
2025-06-25T16:53:31.5823051Z,netAndlogicMs,0.0012
2025-06-25T16:53:31.5823051Z,writeMs,0
2025-06-25T16:53:31.6954720Z,connections,600
2025-06-25T16:53:31.6954720Z,bytesReceived,1082739
2025-06-25T16:53:31.6954720Z,bytesWritten,8735926
2025-06-25T16:53:31.6954720Z,bytesSent,8735195
2025-06-25T16:53:31.6954720Z,bytesBacklog,731
2025-06-25T16:53:31.6954720Z,packetsProcessed,55518
2025-06-25T16:53:31.6954720Z,uptimeMs,27078
2025-06-25T16:53:31.6954720Z,cyclesLogic,235.10249303728554
2025-06-25T16:53:31.6954720Z,gcPauseMs,0
2025-06-25T16:53:31.6954720Z,GC Heap,8174360
2025-06-25T16:53:31.6954720Z,GC Gen0,1
2025-06-25T16:53:31.6954720Z,GC Gen1,0
2025-06-25T16:53:31.6954720Z,GC Gen2,0
2025-06-25T16:53:31.6954720Z,latencyMs,9.078838174273859
2025-06-25T16:53:31.6954720Z,backgroundMs,0.0305
2025-06-25T16:53:31.6954720Z,netAndlogicMs,18.1505
2025-06-25T16:53:31.6954720Z,writeMs,1.0414
2025-06-25T16:53:31.7995547Z,connections,600
2025-06-25T16:53:31.7995547Z,bytesReceived,1086891
2025-06-25T16:53:31.7995547Z,bytesWritten,8768899
2025-06-25T16:53:31.7995547Z,bytesSent,8768899
2025-06-25T16:53:31.7995547Z,bytesBacklog,0
2025-06-25T16:53:31.7995547Z,packetsProcessed,55731
2025-06-25T16:53:31.7995547Z,uptimeMs,27188
2025-06-25T16:53:31.7995547Z,cyclesLogic,232.0339585140936
2025-06-25T16:53:31.7995547Z,gcPauseMs,0
2025-06-25T16:53:31.7995547Z,GC Heap,8273048
2025-06-25T16:53:31.7995547Z,GC Gen0,1
2025-06-25T16:53:31.7995547Z,GC Gen1,0
2025-06-25T16:53:31.7995547Z,GC Gen2,0
2025-06-25T16:53:31.7995547Z,latencyMs,5.76605504587156
2025-06-25T16:53:31.7995547Z,backgroundMs,0.0301
2025-06-25T16:53:31.7995547Z,netAndlogicMs,0.0016
2025-06-25T16:53:31.7995547Z,writeMs,0.0001
2025-06-25T16:53:31.9087193Z,connections,600
2025-06-25T16:53:31.9087193Z,bytesReceived,1091324
2025-06-25T16:53:31.9087193Z,bytesWritten,8803230
2025-06-25T16:53:31.9087193Z,bytesSent,8803230
2025-06-25T16:53:31.9087193Z,bytesBacklog,0
2025-06-25T16:53:31.9087193Z,packetsProcessed,55958
2025-06-25T16:53:31.9087193Z,uptimeMs,27297
2025-06-25T16:53:31.9087193Z,cyclesLogic,224.50688002967124
2025-06-25T16:53:31.9087193Z,gcPauseMs,0
2025-06-25T16:53:31.9087193Z,GC Heap,8371736
2025-06-25T16:53:31.9087193Z,GC Gen0,1
2025-06-25T16:53:31.9087193Z,GC Gen1,0
2025-06-25T16:53:31.9087193Z,GC Gen2,0
2025-06-25T16:53:31.9087193Z,latencyMs,6.612334801762114
2025-06-25T16:53:31.9087193Z,backgroundMs,0.0303
2025-06-25T16:53:31.9087193Z,netAndlogicMs,0.0014
2025-06-25T16:53:31.9087193Z,writeMs,0
2025-06-25T16:53:32.0282002Z,connections,600
2025-06-25T16:53:32.0282002Z,bytesReceived,1096126
2025-06-25T16:53:32.0282002Z,bytesWritten,8840684
2025-06-25T16:53:32.0282002Z,bytesSent,8840684
2025-06-25T16:53:32.0282002Z,bytesBacklog,0
2025-06-25T16:53:32.0282002Z,packetsProcessed,56204
2025-06-25T16:53:32.0282002Z,uptimeMs,27407
2025-06-25T16:53:32.0282002Z,cyclesLogic,225.13528985916227
2025-06-25T16:53:32.0282002Z,gcPauseMs,0
2025-06-25T16:53:32.0282002Z,GC Heap,8486768
2025-06-25T16:53:32.0282002Z,GC Gen0,1
2025-06-25T16:53:32.0282002Z,GC Gen1,0
2025-06-25T16:53:32.0282002Z,GC Gen2,0
2025-06-25T16:53:32.0282002Z,latencyMs,7.67479674796748
2025-06-25T16:53:32.0282002Z,backgroundMs,0.0303
2025-06-25T16:53:32.0282002Z,netAndlogicMs,0.0017
2025-06-25T16:53:32.0282002Z,writeMs,0
2025-06-25T16:53:32.1296743Z,connections,600
2025-06-25T16:53:32.1296743Z,bytesReceived,1100411
2025-06-25T16:53:32.1296743Z,bytesWritten,8875516
2025-06-25T16:53:32.1296743Z,bytesSent,8870784
2025-06-25T16:53:32.1296743Z,bytesBacklog,4732
2025-06-25T16:53:32.1296743Z,packetsProcessed,56424
2025-06-25T16:53:32.1296743Z,uptimeMs,27516
2025-06-25T16:53:32.1296743Z,cyclesLogic,221.79714479308342
2025-06-25T16:53:32.1296743Z,gcPauseMs,0
2025-06-25T16:53:32.1296743Z,GC Heap,8585456
2025-06-25T16:53:32.1296743Z,GC Gen0,1
2025-06-25T16:53:32.1296743Z,GC Gen1,0
2025-06-25T16:53:32.1296743Z,GC Gen2,0
2025-06-25T16:53:32.1296743Z,latencyMs,6.293814432989691
2025-06-25T16:53:32.1296743Z,backgroundMs,0.0305
2025-06-25T16:53:32.1296743Z,netAndlogicMs,20.0691
2025-06-25T16:53:32.1296743Z,writeMs,1.315
2025-06-25T16:53:32.2347423Z,connections,600
2025-06-25T16:53:32.2347423Z,bytesReceived,1104039
2025-06-25T16:53:32.2347423Z,bytesWritten,8904921
2025-06-25T16:53:32.2347423Z,bytesSent,8904921
2025-06-25T16:53:32.2347423Z,bytesBacklog,0
2025-06-25T16:53:32.2347423Z,packetsProcessed,56611
2025-06-25T16:53:32.2347423Z,uptimeMs,27625
2025-06-25T16:53:32.2347423Z,cyclesLogic,210.30097709253187
2025-06-25T16:53:32.2347423Z,gcPauseMs,0
2025-06-25T16:53:32.2347423Z,GC Heap,8675240
2025-06-25T16:53:32.2347423Z,GC Gen0,1
2025-06-25T16:53:32.2347423Z,GC Gen1,0
2025-06-25T16:53:32.2347423Z,GC Gen2,0
2025-06-25T16:53:32.2347423Z,latencyMs,5.60093896713615
2025-06-25T16:53:32.2347423Z,backgroundMs,0.0303
2025-06-25T16:53:32.2347423Z,netAndlogicMs,0.0013
2025-06-25T16:53:32.2347423Z,writeMs,0
2025-06-25T16:53:32.3444614Z,connections,600
2025-06-25T16:53:32.3444614Z,bytesReceived,1109298
2025-06-25T16:53:32.3444614Z,bytesWritten,8946277
2025-06-25T16:53:32.3444614Z,bytesSent,8940173
2025-06-25T16:53:32.3444614Z,bytesBacklog,6104
2025-06-25T16:53:32.3444614Z,packetsProcessed,56880
2025-06-25T16:53:32.3444614Z,uptimeMs,27735
2025-06-25T16:53:32.3444614Z,cyclesLogic,206.30543227455752
2025-06-25T16:53:32.3444614Z,gcPauseMs,0
2025-06-25T16:53:32.3444614Z,GC Heap,8798600
2025-06-25T16:53:32.3444614Z,GC Gen0,1
2025-06-25T16:53:32.3444614Z,GC Gen1,0
2025-06-25T16:53:32.3444614Z,GC Gen2,0
2025-06-25T16:53:32.3444614Z,latencyMs,9.152173913043478
2025-06-25T16:53:32.3444614Z,backgroundMs,0.0304
2025-06-25T16:53:32.3444614Z,netAndlogicMs,1.3831
2025-06-25T16:53:32.3444614Z,writeMs,0.1083
2025-06-25T16:53:32.4534058Z,connections,600
2025-06-25T16:53:32.4534058Z,bytesReceived,1113081
2025-06-25T16:53:32.4534058Z,bytesWritten,8976411
2025-06-25T16:53:32.4534058Z,bytesSent,8976411
2025-06-25T16:53:32.4534058Z,bytesBacklog,0
2025-06-25T16:53:32.4534058Z,packetsProcessed,57075
2025-06-25T16:53:32.4534058Z,uptimeMs,27844
2025-06-25T16:53:32.4534058Z,cyclesLogic,202.12039784383006
2025-06-25T16:53:32.4534058Z,gcPauseMs,0
2025-06-25T16:53:32.4534058Z,GC Heap,8889000
2025-06-25T16:53:32.4534058Z,GC Gen0,1
2025-06-25T16:53:32.4534058Z,GC Gen1,0
2025-06-25T16:53:32.4534058Z,GC Gen2,0
2025-06-25T16:53:32.4534058Z,latencyMs,7.696581196581197
2025-06-25T16:53:32.4534058Z,backgroundMs,0.0303
2025-06-25T16:53:32.4534058Z,netAndlogicMs,0.0016
2025-06-25T16:53:32.4534058Z,writeMs,0
2025-06-25T16:53:32.5595780Z,connections,600
2025-06-25T16:53:32.5595780Z,bytesReceived,1117484
2025-06-25T16:53:32.5595780Z,bytesWritten,9012991
2025-06-25T16:53:32.5595780Z,bytesSent,9006227
2025-06-25T16:53:32.5595780Z,bytesBacklog,6764
2025-06-25T16:53:32.5595780Z,packetsProcessed,57301
2025-06-25T16:53:32.5595780Z,uptimeMs,27953
2025-06-25T16:53:32.5595780Z,cyclesLogic,202.43046432610254
2025-06-25T16:53:32.5595780Z,gcPauseMs,0
2025-06-25T16:53:32.5595780Z,GC Heap,8995888
2025-06-25T16:53:32.5595780Z,GC Gen0,1
2025-06-25T16:53:32.5595780Z,GC Gen1,0
2025-06-25T16:53:32.5595780Z,GC Gen2,0
2025-06-25T16:53:32.5595780Z,latencyMs,6.161290322580645
2025-06-25T16:53:32.5595780Z,backgroundMs,0.0303
2025-06-25T16:53:32.5595780Z,netAndlogicMs,14.7502
2025-06-25T16:53:32.5595780Z,writeMs,0.7998
2025-06-25T16:53:32.6682076Z,connections,600
2025-06-25T16:53:32.6682076Z,bytesReceived,1121922
2025-06-25T16:53:32.6682076Z,bytesWritten,9047676
2025-06-25T16:53:32.6682076Z,bytesSent,9047676
2025-06-25T16:53:32.6682076Z,bytesBacklog,0
2025-06-25T16:53:32.6682076Z,packetsProcessed,57529
2025-06-25T16:53:32.6682076Z,uptimeMs,28063
2025-06-25T16:53:32.6682076Z,cyclesLogic,198.11499370446222
2025-06-25T16:53:32.6682076Z,gcPauseMs,0
2025-06-25T16:53:32.6682076Z,GC Heap,9114528
2025-06-25T16:53:32.6682076Z,GC Gen0,1
2025-06-25T16:53:32.6682076Z,GC Gen1,0
2025-06-25T16:53:32.6682076Z,GC Gen2,0
2025-06-25T16:53:32.6682076Z,latencyMs,9.332089552238806
2025-06-25T16:53:32.6682076Z,backgroundMs,0.0303
2025-06-25T16:53:32.6682076Z,netAndlogicMs,0.0015
2025-06-25T16:53:32.6682076Z,writeMs,0
2025-06-25T16:53:32.7875504Z,connections,600
2025-06-25T16:53:32.7875504Z,bytesReceived,1126498
2025-06-25T16:53:32.7875504Z,bytesWritten,9084363
2025-06-25T16:53:32.7875504Z,bytesSent,9082113
2025-06-25T16:53:32.7875504Z,bytesBacklog,2250
2025-06-25T16:53:32.7875504Z,packetsProcessed,57762
2025-06-25T16:53:32.7875504Z,uptimeMs,28172
2025-06-25T16:53:32.7875504Z,cyclesLogic,197.46481901503293
2025-06-25T16:53:32.7875504Z,gcPauseMs,0
2025-06-25T16:53:32.7875504Z,GC Heap,9212992
2025-06-25T16:53:32.7875504Z,GC Gen0,1
2025-06-25T16:53:32.7875504Z,GC Gen1,0
2025-06-25T16:53:32.7875504Z,GC Gen2,0
2025-06-25T16:53:32.7875504Z,latencyMs,6.23394495412844
2025-06-25T16:53:32.7875504Z,backgroundMs,0.0302
2025-06-25T16:53:32.7875504Z,netAndlogicMs,8.8658
2025-06-25T16:53:32.7875504Z,writeMs,0.5507
2025-06-25T16:53:32.8856762Z,connections,600
2025-06-25T16:53:32.8856762Z,bytesReceived,1131222
2025-06-25T16:53:32.8856762Z,bytesWritten,9120976
2025-06-25T16:53:32.8856762Z,bytesSent,9120414
2025-06-25T16:53:32.8856762Z,bytesBacklog,562
2025-06-25T16:53:32.8856762Z,packetsProcessed,58004
2025-06-25T16:53:32.8856762Z,uptimeMs,28282
2025-06-25T16:53:32.8856762Z,cyclesLogic,194.11145014765674
2025-06-25T16:53:32.8856762Z,gcPauseMs,0
2025-06-25T16:53:32.8856762Z,GC Heap,9319904
2025-06-25T16:53:32.8856762Z,GC Gen0,1
2025-06-25T16:53:32.8856762Z,GC Gen1,0
2025-06-25T16:53:32.8856762Z,GC Gen2,0
2025-06-25T16:53:32.8856762Z,latencyMs,9.407843137254902
2025-06-25T16:53:32.8856762Z,backgroundMs,0.0303
2025-06-25T16:53:32.8856762Z,netAndlogicMs,4.8846
2025-06-25T16:53:32.8856762Z,writeMs,1.2704
2025-06-25T16:53:32.9953054Z,connections,600
2025-06-25T16:53:32.9953054Z,bytesReceived,1135459
2025-06-25T16:53:32.9953054Z,bytesWritten,9156564
2025-06-25T16:53:32.9953054Z,bytesSent,9149415
2025-06-25T16:53:32.9953054Z,bytesBacklog,7149
2025-06-25T16:53:32.9953054Z,packetsProcessed,58220
2025-06-25T16:53:32.9953054Z,uptimeMs,28391
2025-06-25T16:53:32.9953054Z,cyclesLogic,196.57408547109884
2025-06-25T16:53:32.9953054Z,gcPauseMs,0
2025-06-25T16:53:32.9953054Z,GC Heap,9426160
2025-06-25T16:53:32.9953054Z,GC Gen0,1
2025-06-25T16:53:32.9953054Z,GC Gen1,0
2025-06-25T16:53:32.9953054Z,GC Gen2,0
2025-06-25T16:53:32.9953054Z,latencyMs,5.838150289017341
2025-06-25T16:53:32.9953054Z,backgroundMs,0.0304
2025-06-25T16:53:32.9953054Z,netAndlogicMs,0.3464
2025-06-25T16:53:32.9953054Z,writeMs,0.0326
2025-06-25T16:53:33.1084713Z,connections,600
2025-06-25T16:53:33.1084713Z,bytesReceived,1139003
2025-06-25T16:53:33.1084713Z,bytesWritten,9185408
2025-06-25T16:53:33.1084713Z,bytesSent,9185408
2025-06-25T16:53:33.1084713Z,bytesBacklog,0
2025-06-25T16:53:33.1084713Z,packetsProcessed,58403
2025-06-25T16:53:33.1084713Z,uptimeMs,28500
2025-06-25T16:53:33.1084713Z,cyclesLogic,204.11733677930775
2025-06-25T16:53:33.1084713Z,gcPauseMs,0
2025-06-25T16:53:33.1084713Z,GC Heap,9508352
2025-06-25T16:53:33.1084713Z,GC Gen0,1
2025-06-25T16:53:33.1084713Z,GC Gen1,0
2025-06-25T16:53:33.1084713Z,GC Gen2,0
2025-06-25T16:53:33.1084713Z,latencyMs,7.333333333333333
2025-06-25T16:53:33.1084713Z,backgroundMs,0.0304
2025-06-25T16:53:33.1084713Z,netAndlogicMs,0.0015
2025-06-25T16:53:33.1084713Z,writeMs,0.0001
2025-06-25T16:53:33.2204935Z,connections,600
2025-06-25T16:53:33.2204935Z,bytesReceived,1144113
2025-06-25T16:53:33.2204935Z,bytesWritten,9228379
2025-06-25T16:53:33.2204935Z,bytesSent,9228379
2025-06-25T16:53:33.2204935Z,bytesBacklog,0
2025-06-25T16:53:33.2204935Z,packetsProcessed,58667
2025-06-25T16:53:33.2204935Z,uptimeMs,28610
2025-06-25T16:53:33.2204935Z,cyclesLogic,204.46982899205588
2025-06-25T16:53:33.2204935Z,gcPauseMs,0
2025-06-25T16:53:33.2204935Z,GC Heap,9639752
2025-06-25T16:53:33.2204935Z,GC Gen0,1
2025-06-25T16:53:33.2204935Z,GC Gen1,0
2025-06-25T16:53:33.2204935Z,GC Gen2,0
2025-06-25T16:53:33.2204935Z,latencyMs,8.424242424242424
2025-06-25T16:53:33.2204935Z,backgroundMs,0.0301
2025-06-25T16:53:33.2204935Z,netAndlogicMs,0.0019
2025-06-25T16:53:33.2204935Z,writeMs,0.0001
2025-06-25T16:53:33.3242962Z,connections,600
2025-06-25T16:53:33.3242962Z,bytesReceived,1148166
2025-06-25T16:53:33.3242962Z,bytesWritten,9260537
2025-06-25T16:53:33.3242962Z,bytesSent,9260537
2025-06-25T16:53:33.3242962Z,bytesBacklog,0
2025-06-25T16:53:33.3242962Z,packetsProcessed,58875
2025-06-25T16:53:33.3242962Z,uptimeMs,28719
2025-06-25T16:53:33.3242962Z,cyclesLogic,210.52013949120123
2025-06-25T16:53:33.3242962Z,gcPauseMs,0
2025-06-25T16:53:33.3242962Z,GC Heap,9730216
2025-06-25T16:53:33.3242962Z,GC Gen0,1
2025-06-25T16:53:33.3242962Z,GC Gen1,0
2025-06-25T16:53:33.3242962Z,GC Gen2,0
2025-06-25T16:53:33.3242962Z,latencyMs,7.408653846153846
2025-06-25T16:53:33.3242962Z,backgroundMs,0.0303
2025-06-25T16:53:33.3242962Z,netAndlogicMs,0.0014
2025-06-25T16:53:33.3242962Z,writeMs,0
2025-06-25T16:53:33.4375759Z,connections,600
2025-06-25T16:53:33.4375759Z,bytesReceived,1152652
2025-06-25T16:53:33.4375759Z,bytesWritten,9296619
2025-06-25T16:53:33.4375759Z,bytesSent,9292615
2025-06-25T16:53:33.4375759Z,bytesBacklog,4004
2025-06-25T16:53:33.4375759Z,packetsProcessed,59104
2025-06-25T16:53:33.4375759Z,uptimeMs,28828
2025-06-25T16:53:33.4375759Z,cyclesLogic,219.36849026517984
2025-06-25T16:53:33.4375759Z,gcPauseMs,0
2025-06-25T16:53:33.4375759Z,GC Heap,9828904
2025-06-25T16:53:33.4375759Z,GC Gen0,1
2025-06-25T16:53:33.4375759Z,GC Gen1,0
2025-06-25T16:53:33.4375759Z,GC Gen2,0
2025-06-25T16:53:33.4375759Z,latencyMs,8.091787439613526
2025-06-25T16:53:33.4375759Z,backgroundMs,0.0307
2025-06-25T16:53:33.4375759Z,netAndlogicMs,22.4089
2025-06-25T16:53:33.4375759Z,writeMs,1.3069
2025-06-25T16:53:33.5423723Z,connections,600
2025-06-25T16:53:33.5423723Z,bytesReceived,1157174
2025-06-25T16:53:33.5423723Z,bytesWritten,9334073
2025-06-25T16:53:33.5423723Z,bytesSent,9334073
2025-06-25T16:53:33.5423723Z,bytesBacklog,0
2025-06-25T16:53:33.5423723Z,packetsProcessed,59335
2025-06-25T16:53:33.5423723Z,uptimeMs,28938
2025-06-25T16:53:33.5423723Z,cyclesLogic,222.49773098051992
2025-06-25T16:53:33.5423723Z,gcPauseMs,0
2025-06-25T16:53:33.5423723Z,GC Heap,9943936
2025-06-25T16:53:33.5423723Z,GC Gen0,1
2025-06-25T16:53:33.5423723Z,GC Gen1,0
2025-06-25T16:53:33.5423723Z,GC Gen2,0
2025-06-25T16:53:33.5423723Z,latencyMs,8.320158102766799
2025-06-25T16:53:33.5423723Z,backgroundMs,0.0303
2025-06-25T16:53:33.5423723Z,netAndlogicMs,0.0024
2025-06-25T16:53:33.5423723Z,writeMs,0.0001
2025-06-25T16:53:33.6517240Z,connections,600
2025-06-25T16:53:33.6517240Z,bytesReceived,1161466
2025-06-25T16:53:33.6517240Z,bytesWritten,9367972
2025-06-25T16:53:33.6517240Z,bytesSent,9364275
2025-06-25T16:53:33.6517240Z,bytesBacklog,3697
2025-06-25T16:53:33.6517240Z,packetsProcessed,59557
2025-06-25T16:53:33.6517240Z,uptimeMs,29047
2025-06-25T16:53:33.6517240Z,cyclesLogic,218.87024510436035
2025-06-25T16:53:33.6517240Z,gcPauseMs,0
2025-06-25T16:53:33.6517240Z,GC Heap,10042624
2025-06-25T16:53:33.6517240Z,GC Gen0,1
2025-06-25T16:53:33.6517240Z,GC Gen1,0
2025-06-25T16:53:33.6517240Z,GC Gen2,0
2025-06-25T16:53:33.6517240Z,latencyMs,7.716494845360825
2025-06-25T16:53:33.6517240Z,backgroundMs,0.0302
2025-06-25T16:53:33.6517240Z,netAndlogicMs,13.5189
2025-06-25T16:53:33.6517240Z,writeMs,0.0839
2025-06-25T16:53:33.7672755Z,connections,600
2025-06-25T16:53:33.7672755Z,bytesReceived,1166258
2025-06-25T16:53:33.7672755Z,bytesWritten,9404507
2025-06-25T16:53:33.7672755Z,bytesSent,9398730
2025-06-25T16:53:33.7672755Z,bytesBacklog,5777
2025-06-25T16:53:33.7672755Z,packetsProcessed,59804
2025-06-25T16:53:33.7672755Z,uptimeMs,29157
2025-06-25T16:53:33.7672755Z,cyclesLogic,220.48863728321126
2025-06-25T16:53:33.7672755Z,gcPauseMs,0
2025-06-25T16:53:33.7672755Z,GC Heap,10157112
2025-06-25T16:53:33.7672755Z,GC Gen0,1
2025-06-25T16:53:33.7672755Z,GC Gen1,0
2025-06-25T16:53:33.7672755Z,GC Gen2,0
2025-06-25T16:53:33.7672755Z,latencyMs,9.474789915966387
2025-06-25T16:53:33.7672755Z,backgroundMs,0.0305
2025-06-25T16:53:33.7672755Z,netAndlogicMs,24.6872
2025-06-25T16:53:33.7672755Z,writeMs,1.6757
2025-06-25T16:53:33.8774859Z,connections,600
2025-06-25T16:53:33.8774859Z,bytesReceived,1170390
2025-06-25T16:53:33.8774859Z,bytesWritten,9438008
2025-06-25T16:53:33.8774859Z,bytesSent,9438008
2025-06-25T16:53:33.8774859Z,bytesBacklog,0
2025-06-25T16:53:33.8774859Z,packetsProcessed,60015
2025-06-25T16:53:33.8774859Z,uptimeMs,29266
2025-06-25T16:53:33.8774859Z,cyclesLogic,212.40047459443673
2025-06-25T16:53:33.8774859Z,gcPauseMs,0
2025-06-25T16:53:33.8774859Z,GC Heap,10255800
2025-06-25T16:53:33.8774859Z,GC Gen0,1
2025-06-25T16:53:33.8774859Z,GC Gen1,0
2025-06-25T16:53:33.8774859Z,GC Gen2,0
2025-06-25T16:53:33.8774859Z,latencyMs,6.233870967741935
2025-06-25T16:53:33.8774859Z,backgroundMs,0.0302
2025-06-25T16:53:33.8774859Z,netAndlogicMs,14.6664
2025-06-25T16:53:33.8774859Z,writeMs,0.8684
2025-06-25T16:53:33.9847012Z,connections,600
2025-06-25T16:53:33.9847012Z,bytesReceived,1174074
2025-06-25T16:53:33.9847012Z,bytesWritten,9467512
2025-06-25T16:53:33.9847012Z,bytesSent,9467512
2025-06-25T16:53:33.9847012Z,bytesBacklog,0
2025-06-25T16:53:33.9847012Z,packetsProcessed,60204
2025-06-25T16:53:33.9847012Z,uptimeMs,29375
2025-06-25T16:53:33.9847012Z,cyclesLogic,214.51175241386954
2025-06-25T16:53:33.9847012Z,gcPauseMs,0
2025-06-25T16:53:33.9847012Z,GC Heap,10346056
2025-06-25T16:53:33.9847012Z,GC Gen0,1
2025-06-25T16:53:33.9847012Z,GC Gen1,0
2025-06-25T16:53:33.9847012Z,GC Gen2,0
2025-06-25T16:53:33.9847012Z,latencyMs,5.470899470899471
2025-06-25T16:53:33.9847012Z,backgroundMs,0.03
2025-06-25T16:53:33.9847012Z,netAndlogicMs,0.0012
2025-06-25T16:53:33.9847012Z,writeMs,0.0001
2025-06-25T16:53:34.0973863Z,connections,600
2025-06-25T16:53:34.0973863Z,bytesReceived,1179590
2025-06-25T16:53:34.0973863Z,bytesWritten,9512074
2025-06-25T16:53:34.0973863Z,bytesSent,9512074
2025-06-25T16:53:34.0973863Z,bytesBacklog,0
2025-06-25T16:53:34.0973863Z,packetsProcessed,60488
2025-06-25T16:53:34.0973863Z,uptimeMs,29485
2025-06-25T16:53:34.0973863Z,cyclesLogic,212.10828050700303
2025-06-25T16:53:34.0973863Z,gcPauseMs,0
2025-06-25T16:53:34.0973863Z,GC Heap,10469352
2025-06-25T16:53:34.0973863Z,GC Gen0,1
2025-06-25T16:53:34.0973863Z,GC Gen1,0
2025-06-25T16:53:34.0973863Z,GC Gen2,0
2025-06-25T16:53:34.0973863Z,latencyMs,9.834507042253522
2025-06-25T16:53:34.0973863Z,backgroundMs,0.0302
2025-06-25T16:53:34.0973863Z,netAndlogicMs,0.002
2025-06-25T16:53:34.0973863Z,writeMs,0.0002
2025-06-25T16:53:34.2219276Z,connections,600
2025-06-25T16:53:34.2219276Z,bytesReceived,1183549
2025-06-25T16:53:34.2219276Z,bytesWritten,9546316
2025-06-25T16:53:34.2219276Z,bytesSent,9546316
2025-06-25T16:53:34.2219276Z,bytesBacklog,0
2025-06-25T16:53:34.2219276Z,packetsProcessed,60691
2025-06-25T16:53:34.2219276Z,uptimeMs,29594
2025-06-25T16:53:34.2219276Z,cyclesLogic,206.7479942893412
2025-06-25T16:53:34.2219276Z,gcPauseMs,0
2025-06-25T16:53:34.2219276Z,GC Heap,10568040
2025-06-25T16:53:34.2219276Z,GC Gen0,1
2025-06-25T16:53:34.2219276Z,GC Gen1,0
2025-06-25T16:53:34.2219276Z,GC Gen2,0
2025-06-25T16:53:34.2219276Z,latencyMs,6.551724137931035
2025-06-25T16:53:34.2219276Z,backgroundMs,0.0304
2025-06-25T16:53:34.2219276Z,netAndlogicMs,0.0016
2025-06-25T16:53:34.2219276Z,writeMs,0.0001
2025-06-25T16:53:34.3306853Z,connections,600
2025-06-25T16:53:34.3306853Z,bytesReceived,1187677
2025-06-25T16:53:34.3306853Z,bytesWritten,9579850
2025-06-25T16:53:34.3306853Z,bytesSent,9572398
2025-06-25T16:53:34.3306853Z,bytesBacklog,7452
2025-06-25T16:53:34.3306853Z,packetsProcessed,60904
2025-06-25T16:53:34.3306853Z,uptimeMs,29703
2025-06-25T16:53:34.3306853Z,cyclesLogic,211.82414097909646
2025-06-25T16:53:34.3306853Z,gcPauseMs,0
2025-06-25T16:53:34.3306853Z,GC Heap,10666320
2025-06-25T16:53:34.3306853Z,GC Gen0,1
2025-06-25T16:53:34.3306853Z,GC Gen1,0
2025-06-25T16:53:34.3306853Z,GC Gen2,0
2025-06-25T16:53:34.3306853Z,latencyMs,5.909638554216867
2025-06-25T16:53:34.3306853Z,backgroundMs,0.0306
2025-06-25T16:53:34.3306853Z,netAndlogicMs,13.6472
2025-06-25T16:53:34.3306853Z,writeMs,0.7544
